playlist_id,track_ids
4770625,2479288 2139856 1345519 1928210 601272
6586989,3464076 2661004 2354115 562794 3128977
11463822,2086935 1282449 2671399 3566671 2115566
6281367,2187917 2448296 2393702 2263687 1187176
4018887,285300 1075325 2986635 2942812 689621
10780983,2836686 2830705 1088556 170525 518561
488615,1498584 1055863 2221851 1734345 1577045
8940358,3002251 3308051 657171 1082490 2892596
7987969,2875667 1147854 430224 1379714 2830094
11107224,1156143 2565868 1210884 3340872 341059
6545272,1197647 1550195 1707628 1843142 2467910
4040095,3464076 3173703 1976710 2789178 2552638
6437457,3131921 2941119 1122222 3168725 3557281
10752865,1010896 2758991 3528409 2788000 1077228
2170603,3828446 276186 1156143 1209729 2248261
7110042,2762459 713134 1905306 1727171 3559235
11527966,170785 1067430 1121201 1084680 84887
10433608,202399 74649 1832677 600468 697894
10608920,1137264 2108206 3418965 662501 889547
10686135,2768124 2408357 654064 1275330 1767905
7898387,3628787 482101 2801870 1570952 3857115
6258898,445567 3378825 2839881 1044057 149242
7541586,2077625 3368450 346147 2097978 3594897
7834463,3703952 3389853 1077228 2780242 2509644
10579828,2575840 531685 161455 709092 486659
4888006,2302904 2212281 2378652 915716 3604029
8560721,2509552 3435028 1192577 2550726 3225706
10938219,3261304 1354593 1116187 363983 3381388
8232448,1156143 1210884 247774 1121905 3715343
409259,1307578 2776162 170814 2803831 128150
5320655,3755697 3629154 492217 181328 699755
4879991,1850450 2881435 491108 191276 1268199
6119280,3750122 139335 573470 2472178 2095545
2047216,2875461 3750737 3326446 1193299 4477614
8697983,3197875 2855889 3091338 3262995 2158999
1101060,845093 1901501 2139880 2226790 2673648
11275403,1563309 183353 1598691 1261800 1074579
10060528,3880234 351160 183353 3361557 2293588
10016656,3362164 416549 3872877 104652 515541
4956736,1373307 2870657 1690295 968637 3854936
7541620,2517292 104652 601354 2621486 2021136
6180567,3056264 730771 16336 1558542 2604366
489030,3779090 403335 2932680 1909019 3039886
3199969,957448 2367839 1628091 2780242 3131921
11682448,2531068 1508498 2802253 206081 4763554
7818446,662501 1464684 2639886 2742602 2868467
6526277,2032052 1406613 2793557 2190582 2651669
5179416,3441385 3094033 2978448 2839271 2378962
5161798,3370855 968637 2250352 3854936 814862
10779557,1206974 3262995 209196 723392 1969864
5523577,3078191 2743626 1874535 2581090 1548285
7237219,3329294 376273 1583562 2550838 1509746
8555997,1831615 3247126 3423617 3764727 3632068
165432,2714743 3711320 3572439 1373125 2662608
10138684,1787174 2077625 3075639 1195905 3772019
8635653,1128441 1495449 2488394 3700757 2182495
6377728,2989670 2801526 2263687 1716480 246102
7509187,2981369 258341 3288406 1337470 3409772
10225412,2547173 1595978 3091338 2824933 2965594
6984107,3550093 490893 1596470 2431387 1879867
8932321,204966 427261 1598691 2959952 3469818
7684786,22480 1340324 2618210 298790 2440656
7396045,1474480 3784448 2785370 647706 3664037
5226809,950776 1168165 2674099 1960976 3506755
6782267,2706765 1690710 2700965 3354062 722457
8357737,3377691 2857196 817112 3158943 1775645
5906450,2376766 408580 82209 1498019 1195909
8407136,183353 2967714 2981369 672412 2687880
3760133,1205292 1495432 3621084 1227320 3705881
10701486,1500204 2622325 1515300 2835670 1217628
7541924,1563309 1813360 430224 1147854 1363985
10125830,1105850 2234410 81663 1515300 2239319
6565499,3550778 3427643 1881601 2967871 2930330
5739002,94083 2764036 1707628 1550195 1748415
7551221,3114611 3715343 2824864 1705891 2805494
11512416,1598691 115609 153435 657666 3831521
10692836,1054050 1737785 14835 3166665 2214979
8679406,897771 2565868 1321053 3660388 248396
5974950,2528883 2709713 705971 2064277 170677
11505598,355208 1943637 313507 1208195 2154309
167056,676167 1576393 612173 2730670 1349056
8076051,3202623 3043585 2582983 3835941 3594897
6674964,4733003 2110917 2464176 1939943 723392
3729028,3131921 956872 1998478 573084 2023548
11354265,2324951 1823940 3261293 1459397 1859707
373793,878097 1537399 158319 853246 3106976
10129587,3202623 232252 330927 2115512 1864605
5682741,2803834 1819065 3071645 2584680 399044
1317154,229070 1725029 2457546 3059682 2622085
646018,3687848 97235 209196 3877381 601245
7158600,654611 204966 2886871 482359 94140
4481951,2967714 3542379 183353 164165 1495432
10398106,3481218 1209718 130827 853428 882348
1039036,3579068 3109505 1257230 3743576 936316
3825165,2110917 4733003 723257 3435028 723392
5587885,727860 3560251 2408756 3129861 79399
3719784,4474831 3846669 2902714 2661004 2804074
6824028,2028046 3705881 3638206 3156607 1881438
7270991,2930330 3358237 290254 2799770 2868391
7488978,3687848 2740911 551406 1525557 2609171
3598086,184737 363983 1495432 497483 840796
3884384,2838621 3534168 2691324 1259711 2173595
5869556,1335728 3405 425549 2599919 320234
1169787,2410593 2385968 178775 1036295 1901501
3779900,2610609 1885592 417503 2828094 2491484
1558078,2590459 634127 3539205 3017947 1931425
11174151,1297735 133091 2467736 1227320 3101626
7770673,2163467 2684424 2086935 1563309 1764811
6247638,276186 3789763 461650 2665290 1935274
2193985,3251957 3044962 61843 2895153 3481148
10593191,221642 60163 1260556 3067297 3703952
2446934,463366 726853 882266 2939524 3018517
8469697,1771098 617757 2821579 1964864 1161576
525882,854737 196922 207650 1462064 2838621
7473677,2323464 719494 719498 956933 2285204
8662747,157469 150827 432067 1605205 2123920
3656436,204966 1255929 208696 543519 2151410
6530814,1827398 1668459 3641824 3332967 1259687
4087603,1887389 3561481 1598691 2667736 1075325
4917689,2895494 2021807 3671801 548500 2740911
8295146,2805494 2794168 1045017 2931350 3441502
4524636,2273905 2618210 3144248 3435028 1498486
7128204,1223921 951097 3093188 357216 3751780
8070110,2826756 555294 1389521 906707 2963165
723804,363983 3638206 2367877 3435028 2840867
7545785,84525 1212729 2232150 2119070 3393016
10355831,1850450 491108 3569431 1775639 233723
7168213,2190338 1772273 3862861 3301707 2580572
6582553,2584899 331804 2509644 682335 3796108
8673634,2843403 1216791 1317918 3518708 3184973
3819661,3416757 4637317 105668 2820855 2805550
7487413,1959480 106417 2174839 138921 2912461
7282487,2967714 429747 2639723 3542379 3066756
11075126,2931155 248396 3734100 469467 490893
3740567,3738828 3841925 509751 2215725 353487
10042735,2302904 1137264 3863544 3498036 232824
6796898,3169704 2967714 2431387 2709713 430224
5155209,47331 1668729 2199955 2836309 329129
7541647,464331 1121905 3185630 3411425 1910075
16923,2967714 1337470 2622078 164165 3288406
1822114,3493213 25116 792692 907021 3522149
210507,705665 3837188 1103970 2026811 205400
2133288,2761544 2797579 288565 686664 891461
4255643,2448296 3358237 132594 2118987 2300706
3157083,1335728 1010486 2083651 852761 2983985
7377331,3066963 1506597 231869 3484347 2108460
7692990,1929035 2942834 3147559 1538910 2938199
6235949,3552555 374665 1241677 1103313 1608194
3268810,346147 3836965 2278212 290254 2868391
10888812,3853650 2859979 846962 3168734 889049
8957249,3604026 301227 3726925 3053790 2234399
10103900,3862221 840796 3102263 1495432 204966
10657108,335101 74281 2919119 3349181 3414387
5088833,1822244 2871847 3202596 541234 2376464
7512177,1205292 3778293 2863395 363983 3621084
8680972,1363597 1788000 1522797 2368561 1286763
10227447,3551573 378710 3768225 1156143 647761
5610508,1926637 2350289 3221313 2795970 1645604
8009452,2437540 87843 1139120 2472440 1380897
6095976,1976389 2803820 3216752 1963358 266958
11713392,166974 3000505 488259 3231335 2208924
11311174,4474831 47331 1668729 672126 424036
7542196,2076422 2895247 2721283 3124586 1688652
4066606,3605630 166355 414381 2367829 1181285
5243884,2605233 2371006 229525 2880871 615790
10170849,474273 1202138 518570 3367892 1061515
8323098,1246600 463172 2075748 2390926 13664
6466341,1857156 2800306 1588410 3534205 1831622
8189353,4632290 2103535 1187176 99100 2187917
3539118,2859256 2176705 444451 3441502 1702782
8546019,657666 2110279 2195152 2903804 190507
4110721,2730943 2497609 906969 1688674 806902
3637610,2265491 3783264 226759 1241240 2868042
5856355,3569431 3778167 1775639 1335143 3298572
10351446,3463591 2374802 3702357 2683416 1952342
8451449,619692 1580480 1885462 433342 1349120
11663901,2942274 675104 2959419 1626517 3598647
6009345,2834148 1659523 3703412 606605 2141084
7015804,601653 2457741 2539079 2481310 2306672
10537557,2126107 3742062 3075639 2978783 2559981
7153475,1210884 3841976 463172 969328 1321053
8911558,3174450 1611669 16388 1874623 60289
5269274,2302904 3062767 3863544 2493000 2428282
11170966,276186 1580480 157469 1188811 2833768
3990363,730748 2843232 1416481 2787861 2477498
4839336,2593933 3056242 1147854 1764811 2139846
6395593,247779 3547746 232252 375801 2076422
6322275,723392 4733003 2802723 1629296 3705881
5657722,892114 3750093 1057436 1152321 810877
6125809,497483 3189307 3846669 3689789 3554932
266754,2800102 281975 2662533 2847429 2942250
10940648,363983 1580480 2840855 184737 4733003
8494093,187574 1945842 2695612 1297529 3082595
3013715,7217 1990893 1757030 2685821 1589484
11158733,2828094 1082394 2151410 1381678 654611
6789609,3144248 1210884 3166665 519961 1156143
8088693,2249324 1571019 337033 430224 2791764
10962970,1321053 1822173 3166665 497483 157469
11743451,185169 94083 1707628 2154375 209196
5085157,2367829 1517235 3030971 3794782 661656
11284350,3340872 340959 180404 341059 1384858
10884889,2265834 2209659 2426962 2816461 1201424
6003690,3166665 2637110 2701525 620699 1503917
5616182,4709740 650676 2949199 3086549 2064277
3672258,1607128 2981369 1218315 2866388 3542444
2844906,3145506 2860798 1906115 3302986 2077778
4812331,416373 1959480 2763511 202399 2957597
10797303,852761 1836205 3084985 1874623 1227320
7138545,3769279 3750737 3071645 1558660 1193299
4881137,1854446 1741948 3800797 2582953 3113155
10778255,675104 2655526 2651669 1193299 2858565
4492856,1708079 3230210 1685749 1896558 3498036
3753328,2149194 968654 3173860 1560676 1815548
3952003,166974 1818779 1788000 232252 879552
2130788,61749 2671906 3229046 1722765 2746740
10299766,1928210 2488394 2915537 416373 1832159
5643598,3002664 13881 163627 2897747 52663
6603392,2967218 729062 1634949 1258008 2787866
10967815,2958216 3141823 1076887 177422 2897281
4236606,3230551 1580813 3073273 3269835 3801221
8212417,3781305 2821505 2656990 1397324 2448296
10417723,341547 3231223 2124623 2662533 3441502
935383,232252 3124586 535330 2732418 1735519
11308039,3342362 3637288 1195905 2104454 209523
6130907,1517235 788783 648545 1173778 2863145
889504,126465 3810923 2214012 3826915 1530026
6609220,889547 3642012 2108206 1716480 2349140
8350810,3603230 3183699 3242142 1707977 1090795
3527654,375490 1124610 1668273 1555826 708551
6620393,2677132 272432 1144898 2586457 2504946
10962964,1482833 3784216 2611414 601245 570940
8118098,270171 1255311 313752 1433418 1938155
3927159,2213456 3472737 305925 1549549 3450796
7211345,1074579 396808 4657785 268524 3794036
11376756,3368331 3693828 1634984 2457741 1517504
7876139,1935274 3831121 907181 3866410 2101974
4289228,162922 1531928 2009159 2242767 3644408
2441686,443407 206081 2594453 2949623 2531068
4091447,3027818 255023 69617 1758377 2571208
3919412,1480363 2756649 1583562 2943413 2119070
377366,3046043 731135 139011 2785990 699499
2851996,2160453 1136419 427678 2894765 2679688
10150988,1558660 2667736 2141811 1634949 712259
7541507,3357328 1873672 1419653 2488394 3212836
3555281,3705526 661380 1885468 531685 329539
2406680,1558882 1896939 3203885 3605806 1872983
11766362,1385931 2097978 390395 2077625 897771
4639524,7217 176811 850399 2673648 2715138
1412916,3666106 1046531 1738383 3568378 905852
53494,1121299 1707977 2932409 3169251 1948110
1104447,2690914 2766473 654611 2133608 2646137
4055042,3743698 1702828 2274205 564260 2453811
8965216,3557198 2752955 1617784 944675 3784247
5437129,497483 1505741 3303383 2205202 203532
7001001,650667 1128441 1495449 2234575 513712
10102549,2488394 1210884 3131921 1584204 1935274
10163194,2842142 357216 2174067 2316753 74649
7697348,453673 2814312 88741 2396563 406529
10084686,3126416 221278 2748973 1363520 1633071
5907734,2688909 2110673 855028 3431417 2164492
4006499,3007412 2965594 2660284 517008 3302961
10567734,2380059 2787866 2160453 723392 2509644
8216278,2883137 497483 459966 2793557 3846669
3888086,180342 727878 497483 1057692 3785296
4219854,2127411 2153004 1094523 529788 302337
8287410,3775904 3044962 2763511 288621 1707930
3037351,792692 697894 1447245 1882014 641706
8737375,1257997 2141241 2984145 567461 142454
4142337,1218137 1680321 2642609 3231923 199159
7641865,1605188 2739123 2608360 2546915 512660
4060325,3822926 3038200 2935089 3344156 2701504
3012789,2493000 1105453 470649 673897 3847243
3919713,2944460 166429 1343896 3080634 3150033
2588083,1823940 1629281 3202554 1234265 1530026
6554746,2989668 2289454 2317663 2866388 140109
6455009,3628787 1495681 80619 3796108 1257230
7986821,1887389 3455524 3102263 2838621 3779477
10619478,648128 1498988 1646674 246102 3034534
5020487,2525398 295219 2008186 548066 1999629
2461165,2793557 2584680 459966 1903822 2825500
4929729,2825492 2768043 1595978 1499076 1991958
10653860,1640531 2586512 2215617 1400063 1139683
5427567,2247131 2507532 3166665 3459300 432067
5472022,1708079 3230210 3007412 2623449 2027290
10324540,193179 2896519 509751 608707 1809496
10420794,3794036 3779477 2815754 731534 1856604
340648,3783305 1067430 577222 965608 3808909
907612,374330 2542772 1829826 149003 192148
10197789,1082699 2898985 2247257 2811184 1475218
10858602,3861322 3748363 3408416 2147931 1845797
815941,1176515 2226790 850399 1687953 2673648
1194158,2437540 2158207 516664 3112491 863961
8153152,3690587 3621721 2821505 2839253 1187176
8017654,311929 2226099 710124 1389521 221724
11288476,1193299 1158818 1607588 3752712 3570539
7670428,3711392 2717004 2020962 433616 93949
5800665,551651 351160 2257861 3431361 2905796
39529,3588773 3862221 3750511 171498 723392
5691600,2942638 87095 2004059 3689957 1470368
11678020,2922595 3665948 3671801 2740911 2793557
5926617,900569 1680653 2376766 2308131 2572962
253321,171409 2830799 2547802 2441467 2369313
2158156,2159342 3826915 2214012 126465 1321456
151662,2053699 2781579 1258850 944723 1697446
5845476,3605806 1831820 1558882 2585019 3838807
8676832,3752712 2655526 268524 820908 1082476
10612053,2895247 685159 1217853 3802094 1595427
1712875,184737 363983 2840867 3778293 3621084
59844,307071 3034298 731584 3611723 1952325
7541781,2582983 2586512 3594897 1640531 184202
8731826,2127224 3230459 2004802 3618386 25116
3738980,2189748 1694143 229097 3502848 459195
10879093,1580480 2221948 2840855 3187360 1010896
5993632,1046268 119758 522211 263046 558839
10374316,1831615 217060 1134078 3188057 2303972
1615017,2656990 464926 403443 3704012 3113091
3502340,204966 2690914 1881438 2863395 2825492
6366953,2203596 478553 543730 886305 3636918
7396678,1062077 3191542 5604 2377951 1796484
6441250,2844027 351160 1795984 2316788 2303972
8961190,1820136 1885468 2433268 1475687 3470423
3227634,906707 4474831 2840804 1470393 276186
10449160,1881294 3668439 1051863 1625710 2830950
8973091,1887389 1929035 3262479 1390855 3240625
3502327,206081 443407 1716480 889547 2547173
6072745,2048115 2440073 3029781 3220824 2545221
7310377,675104 1470000 3748363 3066677 2607822
10597834,1764811 2023548 904015 307071 1909170
